Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	88	2:26:16	2:26:37	9	9	0	4	1	0	0	0	aemt01	0	2
f	89	2:26:37	2:27:13	2	2	0	0	1	1	0	0	aemt01	0	2
g	90	2:27:13	2:28:43	3	3	1	0	1	1	0	0	aemt01	0	2
f	91	2:28:43	2:29:42	1	1	0	0	1	1	0	0	aemt01	0	2
g	92	2:29:42	2:29:50	1	1	0	0	1	1	0	0	aemt01	0	2
g	93	2:29:50	2:30:0	1	1	0	0	1	0	0	0	aemt01	0	2
g	94	2:30:0	2:31:5	3	3	0	0	1	0	0	0	aemt01	0	2
g	95	2:31:5	2:32:56	5	5	0	0	1	0	0	0	aemt01	0	2
f	96	2:32:56	2:34:51	4	4	0	1	1	1	0	0	aemt01	0	2
g	97	2:34:51	2:36:28	5	5	0	1	1	1	0	0	aemt01	0	2
g	98	2:36:28	2:38:15	1	1	0	0	1	0	0	0	aemt01	0	2
g	99	2:38:15	2:38:36	10	10	0	1	1	0	0	0	aemt01	0	2
f	100	2:38:36	2:39:21	1	1	0	0	1	1	0	0	aemt01	0	2
g	101	2:39:21	2:39:45	10	10	8	0	1	1	0	0	aemt01	0	2
f	102	2:39:45	2:40:32	1	1	0	0	1	1	0	0	aemt01	0	2
g	103	2:40:32	2:40:54	9	9	4	0	1	1	0	0	aemt01	0	2
g	104	2:40:54	2:42:47	5	5	1	0	1	0	0	0	aemt01	0	2
g	105	2:42:47	2:42:57	5	5	0	0	1	0	0	0	aemt01	0	2
f	106	2:42:57	2:43:47	6	6	1	0	1	1	0	0	aemt01	0	2
f	107	2:43:47	2:43:50	10	10	0	1	1	0	0	0	aemt01	0	2
g	108	2:43:50	2:45:34	1	1	0	0	1	1	0	0	aemt01	0	2
f	109	2:45:34	2:46:42	1	1	0	0	1	1	0	0	aemt01	0	2
f	110	2:46:42	2:47:14	6	6	0	0	1	0	0	0	aemt01	0	2
g	111	2:47:14	2:47:55	4	4	0	1	1	1	0	0	aemt01	0	2
f	112	2:47:55	2:48:45	3	3	1	2	1	1	0	0	aemt01	0	2
g	113	2:48:45	2:49:28	1	1	0	1	1	1	0	0	aemt01	0	2
g	114	2:49:28	2:50:55	1	1	0	0	1	0	0	0	aemt01	0	2
g	115	2:50:55	2:52:8	10	10	0	0	1	0	0	0	aemt01	0	2
g	116	2:52:8	2:52:26	2	2	1	0	1	0	0	0	aemt01	0	2
g	117	2:52:26	2:54:4	6	6	0	2	1	0	0	0	aemt01	0	2
f	118	2:54:4	2:54:57	1	1	0	0	1	1	0	0	aemt01	0	2
g	119	2:54:57	2:56:1	10	10	2	0	1	1	0	0	aemt01	0	2
f	120	2:56:1	2:56:44	1	1	0	0	1	1	0	0	aemt01	0	2
g	121	2:56:44	2:57:42	10	10	4	0	1	1	0	0	aemt01	0	2
f	122	2:57:42	2:59:33	1	1	0	0	1	1	0	0	aemt01	0	2
g	123	2:59:33	2:59:39	7	7	3	0	1	1	0	0	aemt01	0	2
g	124	2:59:39	3:0:24	4	4	1	0	1	0	0	0	aemt01	0	2
f	125	3:0:24	3:1:8	1	1	0	0	1	1	0	0	aemt01	0	2
g	126	3:1:8	3:1:49	4	4	0	0	1	1	0	0	aemt01	0	2
g	127	3:1:49	3:3:22	11	11	0	0	1	0	0	0	aemt01	0	2
f	128	3:3:22	3:5:15	10	10	0	2	1	1	0	0	aemt01	0	2
g	129	3:5:15	3:7:7	1	1	0	0	1	1	0	0	aemt01	0	2
f	130	3:7:7	3:7:34	1	1	1	0	1	1	0	0	aemt01	0	2
f	131	3:7:34	3:9:11	2	2	0	0	1	0	0	0	aemt01	0	2
g	132	3:9:11	3:10:39	1	1	0	0	1	1	0	0	aemt01	0	2
f	133	3:10:39	3:11:11	1	1	0	0	1	1	0	0	aemt01	0	2
g	134	3:11:11	3:11:16	15	15	0	0	1	1	0	0	aemt01	0	2
g	135	3:11:16	3:12:6	10	10	3	0	1	0	0	0	aemt01	0	2
f	136	3:12:6	3:13:35	1	1	0	0	1	1	0	0	aemt01	0	2
g	137	3:13:35	3:15:11	8	8	4	0	1	1	0	0	aemt01	0	2
f	138	3:15:11	3:15:53	4	4	1	3	1	1	0	0	aemt01	0	2
g	139	3:15:53	3:16:26	1	1	0	1	1	1	0	0	aemt01	0	2
g	140	3:16:26	3:16:58	4	4	0	0	1	0	0	0	aemt01	0	2
g	141	3:16:58	3:17:21	19	19	6	6	1	0	0	0	aemt01	0	2
f	142	3:17:21	3:17:57	1	1	1	0	1	1	0	0	aemt01	0	2
g	143	3:17:57	3:18:50	1	1	0	0	1	1	0	0	aemt01	0	2
g	144	3:18:50	3:19:21	21	21	0	0	1	0	0	0	aemt01	0	2
f	145	3:19:21	3:20:22	8	8	1	3	1	1	0	0	aemt01	0	2
f	146	3:20:22	3:22:19	17	17	2	8	1	0	0	0	aemt01	0	2
g	147	3:22:19	3:22:49	3	3	1	1	1	1	0	0	aemt01	0	2
g	148	3:22:49	3:24:35	1	1	0	0	1	0	0	0	aemt01	0	2
f	149	3:24:35	3:26:31	1	1	0	0	1	1	0	0	aemt01	0	2
g	150	3:26:31	3:27:46	4	4	0	0	1	1	0	0	aemt01	0	2
g	151	3:27:46	3:29:7	15	15	1	0	1	0	0	0	aemt01	0	2
f	152	3:29:7	3:29:12	1	1	0	0	1	1	0	0	aemt01	0	2
g	153	3:29:12	3:30:1	15	15	11	0	1	1	0	0	aemt01	0	2
f	154	3:30:1	3:30:25	1	1	1	0	1	1	0	0	aemt01	0	2
g	155	3:30:25	3:32:10	6	6	2	0	1	1	0	0	aemt01	0	2
f	156	3:32:10	3:32:15	1	1	0	0	1	1	0	0	aemt01	0	2
f	157	3:32:15	3:32:17	2	2	0	0	1	0	0	0	aemt01	0	2
g	158	3:32:17	3:33:23	6	6	0	0	1	1	0	0	aemt01	0	2
f	159	3:33:23	3:33:53	7	7	0	0	1	1	0	0	aemt01	0	2
g	160	3:33:53	3:34:28	1	1	0	0	1	1	0	0	aemt01	0	2
f	161	3:34:28	3:36:17	1	1	0	0	1	1	0	0	aemt01	0	2
g	162	3:36:17	3:37:8	15	15	0	0	1	1	0	0	aemt01	0	2
f	163	3:37:8	3:38:13	9	9	0	2	1	1	0	0	aemt01	0	2
g	164	3:38:13	3:38:30	8	8	4	2	1	1	0	0	aemt01	0	2
f	165	3:38:30	3:39:38	6	6	3	3	1	1	0	0	aemt01	0	2
g	166	3:39:38	3:40:53	6	6	1	0	1	1	0	0	aemt01	0	2
f	167	3:40:53	3:42:50	15	15	6	1	1	1	0	0	aemt01	0	2
f	168	3:42:50	3:43:30	5	5	3	0	1	0	0	0	aemt01	0	2
g	169	3:43:30	3:45:0	3	3	1	0	1	1	0	0	aemt01	0	2
g	170	3:45:0	3:45:41	5	5	1	0	1	0	0	0	aemt01	0	2
g	171	3:45:41	3:46:0	6	6	1	1	1	0	0	0	aemt01	0	2
f	172	3:46:0	3:47:38	1	1	0	0	1	1	0	0	aemt01	0	2
g	173	3:47:38	3:47:44	6	6	1	0	1	1	0	0	aemt01	0	2
f	174	3:47:44	3:48:3	1	1	1	0	1	1	0	0	aemt01	0	2
g	175	3:48:3	3:48:31	9	9	2	0	1	1	0	0	aemt01	0	2
f	176	3:48:31	3:48:40	1	1	0	0	1	1	0	0	aemt01	0	2
g	177	3:48:40	3:49:8	10	10	7	0	1	1	0	0	aemt01	0	2
f	178	3:49:8	3:50:12	12	12	2	5	1	1	0	0	aemt01	0	2
g	179	3:50:12	3:50:22	14	14	2	4	1	1	0	0	aemt01	0	2
f	180	3:50:22	3:52:9	2	2	0	0	1	1	0	0	aemt01	0	2
g	181	3:52:9	3:52:33	6	6	2	0	1	1	0	0	aemt01	0	2
f	182	3:52:33	3:52:38	1	1	0	0	1	1	0	0	aemt01	0	2
g	183	3:52:38	3:54:17	1	1	0	1	1	1	0	0	aemt01	0	2
g	184	3:54:17	3:55:23	3	3	0	0	1	0	0	0	aemt01	0	2
f	185	3:55:23	3:56:42	1	1	0	0	1	1	0	0	aemt01	0	2
f	186	3:56:42	3:57:51	1	1	0	0	1	0	0	0	aemt01	0	2
f	187	3:57:51	3:59:38	5	5	0	2	1	0	0	0	aemt01	0	2
g	188	3:59:38	4:0:59	1	1	0	0	1	1	0	0	aemt01	0	2
f	189	4:0:59	4:1:40	1	1	0	0	1	1	0	0	aemt01	0	2
g	190	4:1:40	4:3:33	6	6	0	0	1	1	0	0	aemt01	0	2
f	191	4:3:33	4:5:23	1	1	1	0	1	1	0	0	aemt01	0	2
g	192	4:5:23	4:5:52	1	1	0	1	1	1	0	0	aemt01	0	2
g	0	01:01:01	1:2:0	1	0	0	0	2	0	0	0	aemt01	0	2
g	1	1:2:0	1:2:56	8	7	0	0	2	0	0	0	aemt01	0	2
f	2	1:2:56	1:4:25	3	2	0	0	2	1	0	0	aemt01	0	2
g	3	1:4:25	1:5:41	17	16	2	0	2	1	0	0	aemt01	0	2
f	4	1:5:41	1:6:39	1	0	0	0	2	1	0	0	aemt01	0	2
g	5	1:6:39	1:7:53	15	14	2	0	2	1	0	0	aemt01	0	2
f	6	1:7:53	1:9:48	1	0	0	0	2	1	0	0	aemt01	0	2
g	7	1:9:48	1:11:38	9	8	1	0	2	1	0	0	aemt01	0	2
f	8	1:11:38	1:12:21	1	0	0	0	2	1	0	0	aemt01	0	2
g	9	1:12:21	1:12:40	11	10	0	0	2	1	0	0	aemt01	0	2
g	10	1:12:40	1:14:16	6	5	0	0	2	0	0	0	aemt01	0	2
g	11	1:14:16	1:15:55	12	11	2	0	2	0	0	0	aemt01	0	2
f	12	1:15:55	1:16:30	11	10	0	1	2	1	0	0	aemt01	0	2
f	13	1:16:30	1:17:43	1	0	0	0	2	0	0	0	aemt01	0	2
f	14	1:17:43	1:18:13	7	6	0	1	2	0	0	0	aemt01	0	2
f	15	1:18:13	1:18:26	10	9	1	2	2	0	0	0	aemt01	0	2
g	16	1:18:26	1:18:28	4	3	1	1	2	1	0	0	aemt01	0	2
g	17	1:18:28	1:19:40	5	4	1	0	2	0	0	0	aemt01	0	2
f	18	1:19:40	1:20:2	1	0	0	0	2	1	0	0	aemt01	0	2
g	19	1:20:2	1:21:16	1	0	0	0	2	1	0	0	aemt01	0	2
f	20	1:21:16	1:22:46	5	4	0	0	2	1	0	0	aemt01	0	2
g	21	1:22:46	1:23:31	7	6	0	3	2	1	0	0	aemt01	0	2
f	22	1:23:31	1:24:28	1	0	0	0	2	1	0	0	aemt01	0	2
g	23	1:24:28	1:24:33	5	4	0	0	2	1	0	0	aemt01	0	2
g	24	1:24:33	1:26:25	1	0	0	0	2	0	0	0	aemt01	0	2
g	25	1:26:25	1:27:13	1	0	0	0	2	0	0	0	aemt01	0	2
f	26	1:27:13	1:29:10	1	0	0	0	2	1	0	0	aemt01	0	2
g	27	1:29:10	1:29:34	1	0	0	0	2	1	0	0	aemt01	0	2
g	28	1:29:34	1:30:50	7	6	0	0	2	0	0	0	aemt01	0	2
f	29	1:30:50	1:32:5	5	4	0	0	2	1	0	0	aemt01	0	2
g	30	1:32:5	1:32:55	11	10	0	1	2	1	0	0	aemt01	0	2
f	31	1:32:55	1:33:23	1	0	0	0	2	1	0	0	aemt01	0	2
f	32	1:33:23	1:34:57	1	0	0	0	2	0	0	0	aemt01	0	2
f	33	1:34:57	1:35:53	3	2	0	0	2	0	0	0	aemt01	0	2
g	34	1:35:53	1:37:0	2	1	0	1	2	1	0	0	aemt01	0	2
f	35	1:37:0	1:38:32	1	0	0	0	2	1	0	0	aemt01	0	2
g	36	1:38:32	1:39:38	11	10	0	0	2	1	0	0	aemt01	0	2
f	37	1:39:38	1:39:54	1	0	0	0	2	1	0	0	aemt01	0	2
g	38	1:39:54	1:40:37	1	0	0	0	2	1	0	0	aemt01	0	2
g	39	1:40:37	1:41:28	5	4	0	0	2	0	0	0	aemt01	0	2
g	40	1:41:28	1:41:44	4	3	0	0	2	0	0	0	aemt01	0	2
f	41	1:41:44	1:41:52	1	0	0	0	2	1	0	0	aemt01	0	2
g	42	1:41:52	1:42:42	3	2	0	0	2	1	0	0	aemt01	0	2
f	43	1:42:42	1:43:7	1	0	0	0	2	1	0	0	aemt01	0	2
g	44	1:43:7	1:43:20	7	6	0	0	2	1	0	0	aemt01	0	2
g	45	1:43:20	1:44:44	2	1	0	0	2	0	0	0	aemt01	0	2
f	46	1:44:44	1:45:40	2	1	0	0	2	1	0	0	aemt01	0	2
g	47	1:45:40	1:45:42	11	10	0	0	2	1	0	0	aemt01	0	2
f	48	1:45:42	1:47:16	7	6	0	0	2	1	0	0	aemt01	0	2
f	49	1:47:16	1:48:0	5	4	0	0	2	0	0	0	aemt01	0	2
g	50	1:48:0	1:48:32	1	0	0	0	2	1	0	0	aemt01	0	2
g	51	1:48:32	1:49:25	1	0	0	0	2	0	0	0	aemt01	0	2
f	52	1:49:25	1:50:53	1	0	0	0	2	1	0	0	aemt01	0	2
g	53	1:50:53	1:51:39	5	4	0	0	2	1	0	0	aemt01	0	2
g	54	1:51:39	1:53:28	1	0	0	0	2	0	0	0	aemt01	0	2
g	55	1:53:28	1:54:47	2	1	0	0	2	0	0	0	aemt01	0	2
g	56	1:54:47	1:56:15	8	7	0	0	2	0	0	0	aemt01	0	2
f	57	1:56:15	1:57:29	1	0	0	0	2	1	0	0	aemt01	0	2
g	58	1:57:29	1:57:38	1	0	0	0	2	1	0	0	aemt01	0	2
f	59	1:57:38	1:58:31	1	0	0	0	2	1	0	0	aemt01	0	2
g	60	1:58:31	1:59:16	7	6	0	0	2	1	0	0	aemt01	0	2
g	61	1:59:16	2:0:49	7	6	0	0	2	0	0	0	aemt01	0	2
f	62	2:0:49	2:2:47	1	0	0	0	2	1	0	0	aemt01	0	2
f	63	2:2:47	2:3:9	11	10	0	5	2	0	0	0	aemt01	0	2
g	64	2:3:9	2:5:4	1	0	0	0	2	1	0	0	aemt01	0	2
f	65	2:5:4	2:6:17	1	0	0	0	2	1	0	0	aemt01	0	2
g	66	2:6:17	2:7:25	1	0	0	0	2	1	0	0	aemt01	0	2
f	67	2:7:25	2:8:18	1	0	0	0	2	1	0	0	aemt01	0	2
g	68	2:8:18	2:9:10	13	12	0	0	2	1	0	0	aemt01	0	2
f	69	2:9:10	2:9:45	1	0	0	0	2	1	0	0	aemt01	0	2
g	70	2:9:45	2:11:4	8	7	1	0	2	1	0	0	aemt01	0	2
g	71	2:11:4	2:12:30	3	2	0	0	2	0	0	0	aemt01	0	2
g	72	2:12:30	2:13:40	7	6	0	0	2	0	0	0	aemt01	0	2
f	73	2:13:40	2:13:47	1	0	0	0	2	1	0	0	aemt01	0	2
f	74	2:13:47	2:15:32	8	7	0	1	2	0	0	0	aemt01	0	2
g	75	2:15:32	2:16:16	1	0	0	0	2	1	0	0	aemt01	0	2
f	76	2:16:16	2:16:47	4	3	0	0	2	1	0	0	aemt01	0	2
f	77	2:16:47	2:17:44	3	2	0	0	2	0	0	0	aemt01	0	2
f	78	2:17:44	2:19:20	1	0	0	0	2	0	0	0	aemt01	0	2
f	79	2:19:20	2:20:44	6	5	0	0	2	0	0	0	aemt01	0	2
f	80	2:20:44	2:22:0	9	8	0	0	2	0	0	0	aemt01	0	2
f	81	2:22:0	2:22:11	2	1	0	0	2	0	0	0	aemt01	0	2
f	82	2:22:11	2:22:15	7	6	0	0	2	0	0	0	aemt01	0	2
f	83	2:22:15	2:22:26	5	4	0	0	2	0	0	0	aemt01	0	2
g	84	2:22:26	2:23:21	14	13	0	1	2	1	0	0	aemt01	0	2
f	85	2:23:21	2:23:43	15	14	0	0	2	1	0	0	aemt01	0	2
g	86	2:23:43	2:25:5	8	7	2	0	2	1	0	0	aemt01	0	2
g	87	2:25:5	2:26:16	1	0	0	0	2	0	0	0	aemt01	0	2
g	88	2:26:16	2:26:37	9	8	0	3	2	0	0	0	aemt01	0	2
f	89	2:26:37	2:27:13	2	1	0	0	2	1	0	0	aemt01	0	2
g	90	2:27:13	2:28:43	3	2	0	0	2	1	0	0	aemt01	0	2
f	91	2:28:43	2:29:42	1	0	0	0	2	1	0	0	aemt01	0	2
g	92	2:29:42	2:29:50	1	0	0	0	2	1	0	0	aemt01	0	2
g	93	2:29:50	2:30:0	1	0	0	0	2	0	0	0	aemt01	0	2
g	94	2:30:0	2:31:5	3	2	0	0	2	0	0	0	aemt01	0	2
g	95	2:31:5	2:32:56	5	4	0	0	2	0	0	0	aemt01	0	2
f	96	2:32:56	2:34:51	4	3	0	0	2	1	0	0	aemt01	0	2
g	97	2:34:51	2:36:28	5	4	0	0	2	1	0	0	aemt01	0	2
g	98	2:36:28	2:38:15	1	0	0	0	2	0	0	0	aemt01	0	2
g	99	2:38:15	2:38:36	10	9	0	0	2	0	0	0	aemt01	0	2
f	100	2:38:36	2:39:21	1	0	0	0	2	1	0	0	aemt01	0	2
g	101	2:39:21	2:39:45	10	9	6	0	2	1	0	0	aemt01	0	2
f	102	2:39:45	2:40:32	1	0	0	0	2	1	0	0	aemt01	0	2
g	103	2:40:32	2:40:54	9	8	1	0	2	1	0	0	aemt01	0	2
g	104	2:40:54	2:42:47	5	4	0	0	2	0	0	0	aemt01	0	2
g	105	2:42:47	2:42:57	5	4	0	0	2	0	0	0	aemt01	0	2
f	106	2:42:57	2:43:47	6	5	0	0	2	1	0	0	aemt01	0	2
f	107	2:43:47	2:43:50	10	9	0	0	2	0	0	0	aemt01	0	2
g	108	2:43:50	2:45:34	1	0	0	0	2	1	0	0	aemt01	0	2
f	109	2:45:34	2:46:42	1	0	0	0	2	1	0	0	aemt01	0	2
f	110	2:46:42	2:47:14	6	5	0	0	2	0	0	0	aemt01	0	2
g	111	2:47:14	2:47:55	4	3	0	0	2	1	0	0	aemt01	0	2
f	112	2:47:55	2:48:45	3	2	0	1	2	1	0	0	aemt01	0	2
g	113	2:48:45	2:49:28	1	0	0	0	2	1	0	0	aemt01	0	2
g	114	2:49:28	2:50:55	1	0	0	0	2	0	0	0	aemt01	0	2
g	115	2:50:55	2:52:8	10	9	0	0	2	0	0	0	aemt01	0	2
g	116	2:52:8	2:52:26	2	1	0	0	2	0	0	0	aemt01	0	2
g	117	2:52:26	2:54:4	6	5	0	1	2	0	0	0	aemt01	0	2
f	118	2:54:4	2:54:57	1	0	0	0	2	1	0	0	aemt01	0	2
g	119	2:54:57	2:56:1	10	9	0	0	2	1	0	0	aemt01	0	2
f	120	2:56:1	2:56:44	1	0	0	0	2	1	0	0	aemt01	0	2
g	121	2:56:44	2:57:42	10	9	2	0	2	1	0	0	aemt01	0	2
f	122	2:57:42	2:59:33	1	0	0	0	2	1	0	0	aemt01	0	2
g	123	2:59:33	2:59:39	7	6	0	0	2	1	0	0	aemt01	0	2
g	124	2:59:39	3:0:24	4	3	0	0	2	0	0	0	aemt01	0	2
f	125	3:0:24	3:1:8	1	0	0	0	2	1	0	0	aemt01	0	2
g	126	3:1:8	3:1:49	4	3	0	0	2	1	0	0	aemt01	0	2
g	127	3:1:49	3:3:22	11	10	0	0	2	0	0	0	aemt01	0	2
f	128	3:3:22	3:5:15	10	9	0	0	2	1	0	0	aemt01	0	2
g	129	3:5:15	3:7:7	1	0	0	0	2	1	0	0	aemt01	0	2
f	130	3:7:7	3:7:34	1	0	0	0	2	1	0	0	aemt01	0	2
f	131	3:7:34	3:9:11	2	1	0	0	2	0	0	0	aemt01	0	2
g	132	3:9:11	3:10:39	1	0	0	0	2	1	0	0	aemt01	0	2
f	133	3:10:39	3:11:11	1	0	0	0	2	1	0	0	aemt01	0	2
g	134	3:11:11	3:11:16	15	14	0	0	2	1	0	0	aemt01	0	2
g	135	3:11:16	3:12:6	10	9	1	0	2	0	0	0	aemt01	0	2
f	136	3:12:6	3:13:35	1	0	0	0	2	1	0	0	aemt01	0	2
g	137	3:13:35	3:15:11	8	7	1	0	2	1	0	0	aemt01	0	2
f	138	3:15:11	3:15:53	4	3	0	2	2	1	0	0	aemt01	0	2
g	139	3:15:53	3:16:26	1	0	0	0	2	1	0	0	aemt01	0	2
g	140	3:16:26	3:16:58	4	3	0	0	2	0	0	0	aemt01	0	2
g	141	3:16:58	3:17:21	19	18	3	3	2	0	0	0	aemt01	0	2
f	142	3:17:21	3:17:57	1	0	0	0	2	1	0	0	aemt01	0	2
g	143	3:17:57	3:18:50	1	0	0	0	2	1	0	0	aemt01	0	2
