Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	70	2:23:13	2:23:59	9	9	3	0	1	1	0	0	aemt01	0	1
g	71	2:23:59	2:25:24	3	3	2	0	1	0	0	0	aemt01	0	1
g	72	2:25:24	2:26:39	7	7	2	0	1	0	0	0	aemt01	0	1
f	73	2:26:39	2:27:47	1	1	0	0	1	1	0	0	aemt01	0	1
f	74	2:27:47	2:29:46	8	8	0	1	1	0	0	0	aemt01	0	1
g	75	2:29:46	2:30:51	1	1	0	0	1	1	0	0	aemt01	0	1
f	76	2:30:51	2:31:48	4	4	0	0	1	1	0	0	aemt01	0	1
f	77	2:31:48	2:33:36	3	3	0	0	1	0	0	0	aemt01	0	1
f	78	2:33:36	2:33:47	1	1	0	0	1	0	0	0	aemt01	0	1
f	79	2:33:47	2:35:23	6	6	0	0	1	0	0	0	aemt01	0	1
f	80	2:35:23	2:37:12	9	9	3	0	1	0	0	0	aemt01	0	1
f	81	2:37:12	2:37:21	2	2	1	0	1	0	0	0	aemt01	0	1
f	82	2:37:21	2:37:34	7	7	0	0	1	0	0	0	aemt01	0	1
f	83	2:37:34	2:39:23	5	5	0	0	1	0	0	0	aemt01	0	1
g	84	2:39:23	2:40:3	14	14	0	1	1	1	0	0	aemt01	0	1
f	85	2:40:3	2:40:12	15	15	0	4	1	1	0	0	aemt01	0	1
g	86	2:40:12	2:40:22	8	8	2	0	1	1	0	0	aemt01	0	1
g	87	2:40:22	2:42:12	1	1	0	0	1	0	0	0	aemt01	0	1
g	88	2:42:12	2:42:27	9	9	0	4	1	0	0	0	aemt01	0	1
f	89	2:42:27	2:43:0	2	2	0	0	1	1	0	0	aemt01	0	1
g	90	2:43:0	2:43:8	3	3	1	0	1	1	0	0	aemt01	0	1
f	91	2:43:8	2:43:56	1	1	0	0	1	1	0	0	aemt01	0	1
g	92	2:43:56	2:45:50	1	1	0	0	1	1	0	0	aemt01	0	1
g	93	2:45:50	2:47:26	1	1	0	0	1	0	0	0	aemt01	0	1
g	94	2:47:26	2:48:16	4	4	0	0	1	0	0	0	aemt01	0	1
g	95	2:48:16	2:48:59	5	5	1	0	1	0	0	0	aemt01	0	1
f	96	2:48:59	2:49:0	4	4	0	1	1	1	0	0	aemt01	0	1
g	97	2:49:0	2:49:46	6	6	0	1	1	1	0	0	aemt01	0	1
g	98	2:49:46	2:51:5	1	1	0	0	1	0	0	0	aemt01	0	1
g	99	2:51:5	2:52:54	11	11	0	1	1	0	0	0	aemt01	0	1
f	100	2:52:54	2:54:16	1	1	0	0	1	1	0	0	aemt01	0	1
g	101	2:54:16	2:55:37	10	10	8	0	1	1	0	0	aemt01	0	1
f	102	2:55:37	2:55:51	1	1	0	0	1	1	0	0	aemt01	0	1
g	103	2:55:51	2:56:51	9	9	4	0	1	1	0	0	aemt01	0	1
g	104	2:56:51	2:58:27	5	5	1	0	1	0	0	0	aemt01	0	1
g	105	2:58:27	2:59:50	5	5	0	0	1	0	0	0	aemt01	0	1
f	106	2:59:50	3:0:0	6	6	1	0	1	1	0	0	aemt01	0	1
f	107	3:0:0	3:1:22	10	10	0	1	1	0	0	0	aemt01	0	1
g	108	3:1:22	3:2:40	1	1	0	0	1	1	0	0	aemt01	0	1
f	109	3:2:40	3:3:10	1	1	0	0	1	1	0	0	aemt01	0	1
f	110	3:3:10	3:4:27	6	6	0	0	1	0	0	0	aemt01	0	1
g	111	3:4:27	3:5:22	4	4	0	1	1	1	0	0	aemt01	0	1
f	112	3:5:22	3:6:5	3	3	1	2	1	1	0	0	aemt01	0	1
g	113	3:6:5	3:6:25	1	1	0	1	1	1	0	0	aemt01	0	1
g	114	3:6:25	3:7:25	1	1	0	0	1	0	0	0	aemt01	0	1
g	115	3:7:25	3:8:7	10	10	0	0	1	0	0	0	aemt01	0	1
g	116	3:8:7	3:9:12	2	2	1	0	1	0	0	0	aemt01	0	1
g	117	3:9:12	3:9:35	6	6	0	2	1	0	0	0	aemt01	0	1
f	118	3:9:35	3:9:56	1	1	0	0	1	1	0	0	aemt01	0	1
g	119	3:9:56	3:11:29	10	10	1	0	1	1	0	0	aemt01	0	1
f	120	3:11:29	3:12:2	1	1	0	0	1	1	0	0	aemt01	0	1
g	121	3:12:2	3:12:25	10	10	4	0	1	1	0	0	aemt01	0	1
f	122	3:12:25	3:12:45	1	1	0	0	1	1	0	0	aemt01	0	1
g	123	3:12:45	3:12:57	7	7	3	0	1	1	0	0	aemt01	0	1
g	124	3:12:57	3:14:9	4	4	1	0	1	0	0	0	aemt01	0	1
f	125	3:14:9	3:15:33	1	1	0	0	1	1	0	0	aemt01	0	1
g	126	3:15:33	3:16:16	4	4	0	0	1	1	0	0	aemt01	0	1
g	127	3:16:16	3:17:54	11	11	0	0	1	0	0	0	aemt01	0	1
f	128	3:17:54	3:19:35	10	10	0	1	1	1	0	0	aemt01	0	1
g	129	3:19:35	3:19:57	1	1	0	0	1	1	0	0	aemt01	0	1
f	130	3:19:57	3:21:6	1	1	1	0	1	1	0	0	aemt01	0	1
f	131	3:21:6	3:22:10	2	2	0	0	1	0	0	0	aemt01	0	1
g	132	3:22:10	3:23:23	1	1	0	0	1	1	0	0	aemt01	0	1
f	133	3:23:23	3:24:14	1	1	0	0	1	1	0	0	aemt01	0	1
g	134	3:24:14	3:24:54	15	15	0	0	1	1	0	0	aemt01	0	1
g	135	3:24:54	3:26:21	10	10	3	0	1	0	0	0	aemt01	0	1
f	136	3:26:21	3:27:21	1	1	0	0	1	1	0	0	aemt01	0	1
g	137	3:27:21	3:27:24	8	8	4	0	1	1	0	0	aemt01	0	1
f	138	3:27:24	3:27:55	4	4	1	3	1	1	0	0	aemt01	0	1
g	139	3:27:55	3:28:8	1	1	0	1	1	1	0	0	aemt01	0	1
g	140	3:28:8	3:29:29	4	4	0	0	1	0	0	0	aemt01	0	1
g	141	3:29:29	3:29:53	19	19	6	6	1	0	0	0	aemt01	0	1
f	142	3:29:53	3:30:2	1	1	1	0	1	1	0	0	aemt01	0	1
g	143	3:30:2	3:31:47	1	1	0	0	1	1	0	0	aemt01	0	1
g	144	3:31:47	3:32:37	22	22	0	0	1	0	0	0	aemt01	0	1
f	145	3:32:37	3:34:28	8	8	1	3	1	1	0	0	aemt01	0	1
f	146	3:34:28	3:35:17	19	19	2	8	1	0	0	0	aemt01	0	1
g	147	3:35:17	3:35:47	3	3	1	1	1	1	0	0	aemt01	0	1
g	148	3:35:47	3:36:13	1	1	0	0	1	0	0	0	aemt01	0	1
f	149	3:36:13	3:36:28	1	1	0	0	1	1	0	0	aemt01	0	1
g	150	3:36:28	3:37:32	4	4	0	0	1	1	0	0	aemt01	0	1
g	151	3:37:32	3:37:45	16	16	1	0	1	0	0	0	aemt01	0	1
f	152	3:37:45	3:38:18	1	1	0	0	1	1	0	0	aemt01	0	1
g	153	3:38:18	3:40:9	15	15	11	0	1	1	0	0	aemt01	0	1
f	154	3:40:9	3:40:45	1	1	1	0	1	1	0	0	aemt01	0	1
g	155	3:40:45	3:41:50	6	6	2	0	1	1	0	0	aemt01	0	1
f	156	3:41:50	3:42:17	1	1	0	0	1	1	0	0	aemt01	0	1
f	157	3:42:17	3:42:43	2	2	0	0	1	0	0	0	aemt01	0	1
g	158	3:42:43	3:44:3	6	6	0	0	1	1	0	0	aemt01	0	1
f	159	3:44:3	3:45:45	7	7	0	0	1	1	0	0	aemt01	0	1
g	160	3:45:45	3:46:33	1	1	0	0	1	1	0	0	aemt01	0	1
f	161	3:46:33	3:47:47	1	1	0	0	1	1	0	0	aemt01	0	1
g	162	3:47:47	3:49:24	15	15	0	0	1	1	0	0	aemt01	0	1
f	163	3:49:24	3:50:55	9	9	0	2	1	1	0	0	aemt01	0	1
g	164	3:50:55	3:50:57	8	8	3	2	1	1	0	0	aemt01	0	1
f	165	3:50:57	3:52:24	6	6	3	3	1	1	0	0	aemt01	0	1
g	166	3:52:24	3:52:33	6	6	1	0	1	1	0	0	aemt01	0	1
f	167	3:52:33	3:54:29	15	15	6	1	1	1	0	0	aemt01	0	1
f	168	3:54:29	3:55:26	5	5	3	0	1	0	0	0	aemt01	0	1
g	169	3:55:26	3:57:12	3	3	1	0	1	1	0	0	aemt01	0	1
g	170	3:57:12	3:58:59	5	5	1	0	1	0	0	0	aemt01	0	1
g	171	3:58:59	4:0:56	6	6	1	1	1	0	0	0	aemt01	0	1
f	172	4:0:56	4:2:14	1	1	0	0	1	1	0	0	aemt01	0	1
g	173	4:2:14	4:2:45	6	6	1	0	1	1	0	0	aemt01	0	1
f	174	4:2:45	4:4:36	1	1	1	0	1	1	0	0	aemt01	0	1
g	175	4:4:36	4:6:22	9	9	2	0	1	1	0	0	aemt01	0	1
f	176	4:6:22	4:6:22	1	1	0	0	1	1	0	0	aemt01	0	1
g	177	4:6:22	4:6:50	10	10	7	0	1	1	28	28	aemt01	0	1
f	178	4:6:50	4:7:25	12	12	2	4	1	1	0	0	aemt01	0	1
g	179	4:7:25	4:7:35	14	14	2	4	1	1	0	0	aemt01	0	1
f	180	4:7:35	4:9:4	2	2	0	0	1	1	0	0	aemt01	0	1
g	181	4:9:4	4:9:53	6	6	2	0	1	1	0	0	aemt01	0	1
f	182	4:9:53	4:11:48	1	1	0	0	1	1	0	0	aemt01	0	1
g	183	4:11:48	4:12:32	1	1	0	1	1	1	0	0	aemt01	0	1
g	184	4:12:32	4:13:39	3	3	0	0	1	0	0	0	aemt01	0	1
f	185	4:13:39	4:13:59	1	1	0	0	1	1	0	0	aemt01	0	1
f	186	4:13:59	4:15:15	1	1	0	0	1	0	0	0	aemt01	0	1
f	187	4:15:15	4:16:58	5	5	0	1	1	0	0	0	aemt01	0	1
g	188	4:16:58	4:17:48	1	1	0	0	1	1	0	0	aemt01	0	1
f	189	4:17:48	4:18:24	1	1	0	0	1	1	0	0	aemt01	0	1
g	190	4:18:24	4:19:9	7	7	0	0	1	1	0	0	aemt01	0	1
f	191	4:19:9	4:19:32	1	1	1	0	1	1	0	0	aemt01	0	1
g	192	4:19:32	4:20:49	1	1	0	1	1	1	0	0	aemt01	0	1
g	0	01:01:01	1:2:11	1	0	0	0	2	0	0	0	aemt01	0	1
g	1	1:2:11	1:3:25	8	7	0	0	2	0	0	0	aemt01	0	1
f	2	1:3:25	1:5:0	3	2	0	0	2	1	0	0	aemt01	0	1
g	3	1:5:0	1:5:26	17	16	2	0	2	1	0	0	aemt01	0	1
f	4	1:5:26	1:5:27	1	0	0	0	2	1	0	0	aemt01	0	1
g	5	1:5:27	1:5:45	16	15	2	0	2	1	0	0	aemt01	0	1
f	6	1:5:45	1:7:34	1	0	0	0	2	1	0	0	aemt01	0	1
g	7	1:7:34	1:7:45	9	8	1	0	2	1	0	0	aemt01	0	1
f	8	1:7:45	1:8:59	1	0	0	0	2	1	0	0	aemt01	0	1
g	9	1:8:59	1:9:42	11	10	0	0	2	1	0	0	aemt01	0	1
g	10	1:9:42	1:11:5	6	5	0	0	2	0	0	0	aemt01	0	1
g	11	1:11:5	1:12:16	12	11	2	0	2	0	0	0	aemt01	0	1
f	12	1:12:16	1:13:34	11	10	0	1	2	1	0	0	aemt01	0	1
f	13	1:13:34	1:15:30	1	0	0	0	2	0	0	0	aemt01	0	1
f	14	1:15:30	1:17:27	9	8	0	1	2	0	0	0	aemt01	0	1
f	15	1:17:27	1:19:0	10	9	1	2	2	0	0	0	aemt01	0	1
g	16	1:19:0	1:20:33	4	3	1	1	2	1	0	0	aemt01	0	1
g	17	1:20:33	1:22:18	5	4	1	0	2	0	0	0	aemt01	0	1
f	18	1:22:18	1:23:35	1	0	0	0	2	1	0	0	aemt01	0	1
g	19	1:23:35	1:25:18	1	0	0	0	2	1	0	0	aemt01	0	1
f	20	1:25:18	1:26:36	5	4	0	0	2	1	0	0	aemt01	0	1
g	21	1:26:36	1:28:5	7	6	0	3	2	1	0	0	aemt01	0	1
f	22	1:28:5	1:28:50	1	0	0	0	2	1	0	0	aemt01	0	1
g	23	1:28:50	1:30:30	5	4	0	0	2	1	0	0	aemt01	0	1
g	24	1:30:30	1:32:0	1	0	0	0	2	0	0	0	aemt01	0	1
g	25	1:32:0	1:32:7	1	0	0	0	2	0	0	0	aemt01	0	1
f	26	1:32:7	1:32:27	1	0	0	0	2	1	0	0	aemt01	0	1
g	27	1:32:27	1:33:10	1	0	0	0	2	1	0	0	aemt01	0	1
g	28	1:33:10	1:35:7	7	6	0	0	2	0	0	0	aemt01	0	1
f	29	1:35:7	1:36:38	5	4	0	0	2	1	0	0	aemt01	0	1
g	30	1:36:38	1:37:57	11	10	0	1	2	1	0	0	aemt01	0	1
f	31	1:37:57	1:39:6	1	0	0	0	2	1	0	0	aemt01	0	1
f	32	1:39:6	1:40:12	1	0	0	0	2	0	0	0	aemt01	0	1
f	33	1:40:12	1:40:49	3	2	0	0	2	0	0	0	aemt01	0	1
g	34	1:40:49	1:41:48	2	1	0	1	2	1	0	0	aemt01	0	1
f	35	1:41:48	1:43:44	1	0	0	0	2	1	0	0	aemt01	0	1
g	36	1:43:44	1:45:36	11	10	0	0	2	1	0	0	aemt01	0	1
f	37	1:45:36	1:46:23	1	0	0	0	2	1	0	0	aemt01	0	1
g	38	1:46:23	1:47:28	1	0	0	0	2	1	0	0	aemt01	0	1
g	39	1:47:28	1:49:19	5	4	0	0	2	0	0	0	aemt01	0	1
g	40	1:49:19	1:50:17	4	3	0	0	2	0	0	0	aemt01	0	1
f	41	1:50:17	1:52:6	1	0	0	0	2	1	0	0	aemt01	0	1
g	42	1:52:6	1:53:52	3	2	0	0	2	1	0	0	aemt01	0	1
f	43	1:53:52	1:55:11	1	0	0	0	2	1	0	0	aemt01	0	1
g	44	1:55:11	1:56:8	7	6	0	0	2	1	0	0	aemt01	0	1
g	45	1:56:8	1:57:47	3	2	0	0	2	0	0	0	aemt01	0	1
f	46	1:57:47	1:59:8	2	1	0	0	2	1	0	0	aemt01	0	1
g	47	1:59:8	1:59:12	11	10	0	0	2	1	0	0	aemt01	0	1
f	48	1:59:12	1:59:57	7	6	0	0	2	1	0	0	aemt01	0	1
f	49	1:59:57	2:1:29	5	4	0	0	2	0	0	0	aemt01	0	1
g	50	2:1:29	2:3:10	1	0	0	0	2	1	0	0	aemt01	0	1
g	51	2:3:10	2:4:3	1	0	0	0	2	0	0	0	aemt01	0	1
f	52	2:4:3	2:5:46	1	0	0	0	2	1	0	0	aemt01	0	1
g	53	2:5:46	2:7:22	5	4	0	0	2	1	0	0	aemt01	0	1
g	54	2:7:22	2:8:50	1	0	0	0	2	0	0	0	aemt01	0	1
g	55	2:8:50	2:10:39	2	1	0	0	2	0	0	0	aemt01	0	1
g	56	2:10:39	2:11:26	8	7	0	0	2	0	0	0	aemt01	0	1
f	57	2:11:26	2:12:24	1	0	0	0	2	1	0	0	aemt01	0	1
g	58	2:12:24	2:12:41	1	0	0	0	2	1	0	0	aemt01	0	1
f	59	2:12:41	2:14:1	1	0	0	0	2	1	0	0	aemt01	0	1
g	60	2:14:1	2:14:1	7	6	0	0	2	1	0	0	aemt01	0	1
g	61	2:14:1	2:14:24	7	6	0	0	2	1	0	0	aemt01	0	1
f	62	2:14:24	2:15:11	1	0	0	0	2	1	0	0	aemt01	0	1
f	63	2:15:11	2:17:9	12	11	0	5	2	0	0	0	aemt01	0	1
g	64	2:17:9	2:17:39	1	0	0	0	2	1	0	0	aemt01	0	1
f	65	2:17:39	2:18:30	1	0	0	0	2	1	0	0	aemt01	0	1
g	66	2:18:30	2:20:25	1	0	0	0	2	1	0	0	aemt01	0	1
f	67	2:20:25	2:21:10	1	0	0	0	2	1	0	0	aemt01	0	1
g	68	2:21:10	2:22:39	13	12	0	0	2	1	0	0	aemt01	0	1
f	69	2:22:39	2:23:13	1	0	0	0	2	1	0	0	aemt01	0	1
g	70	2:23:13	2:23:59	9	8	1	0	2	1	0	0	aemt01	0	1
g	71	2:23:59	2:25:24	3	2	0	0	2	0	0	0	aemt01	0	1
g	72	2:25:24	2:26:39	7	6	0	0	2	0	0	0	aemt01	0	1
f	73	2:26:39	2:27:47	1	0	0	0	2	1	0	0	aemt01	0	1
f	74	2:27:47	2:29:46	8	7	0	0	2	0	0	0	aemt01	0	1
g	75	2:29:46	2:30:51	1	0	0	0	2	1	0	0	aemt01	0	1
f	76	2:30:51	2:31:48	4	3	0	0	2	1	0	0	aemt01	0	1
f	77	2:31:48	2:33:36	3	2	0	0	2	0	0	0	aemt01	0	1
f	78	2:33:36	2:33:47	1	0	0	0	2	0	0	0	aemt01	0	1
f	79	2:33:47	2:35:23	6	5	0	0	2	0	0	0	aemt01	0	1
f	80	2:35:23	2:37:12	9	8	0	0	2	0	0	0	aemt01	0	1
f	81	2:37:12	2:37:21	2	1	0	0	2	0	0	0	aemt01	0	1
f	82	2:37:21	2:37:34	7	6	0	0	2	0	0	0	aemt01	0	1
f	83	2:37:34	2:39:23	5	4	0	0	2	0	0	0	aemt01	0	1
g	84	2:39:23	2:40:3	14	13	0	0	2	1	0	0	aemt01	0	1
f	85	2:40:3	2:40:12	15	14	0	0	2	1	0	0	aemt01	0	1
g	86	2:40:12	2:40:22	8	7	0	0	2	1	0	0	aemt01	0	1
g	87	2:40:22	2:42:12	1	0	0	0	2	0	0	0	aemt01	0	1
g	88	2:42:12	2:42:27	9	8	0	3	2	0	0	0	aemt01	0	1
f	89	2:42:27	2:43:0	2	1	0	0	2	1	0	0	aemt01	0	1
g	90	2:43:0	2:43:8	3	2	0	0	2	1	0	0	aemt01	0	1
f	91	2:43:8	2:43:56	1	0	0	0	2	1	0	0	aemt01	0	1
g	92	2:43:56	2:45:50	1	0	0	0	2	1	0	0	aemt01	0	1
g	93	2:45:50	2:47:26	1	0	0	0	2	0	0	0	aemt01	0	1
g	94	2:47:26	2:48:16	4	3	0	0	2	0	0	0	aemt01	0	1
g	95	2:48:16	2:48:59	5	4	0	0	2	0	0	0	aemt01	0	1
f	96	2:48:59	2:49:0	4	3	0	0	2	1	0	0	aemt01	0	1
g	97	2:49:0	2:49:46	6	5	0	0	2	1	0	0	aemt01	0	1
g	98	2:49:46	2:51:5	1	0	0	0	2	0	0	0	aemt01	0	1
g	99	2:51:5	2:52:54	11	10	0	0	2	0	0	0	aemt01	0	1
f	100	2:52:54	2:54:16	1	0	0	0	2	1	0	0	aemt01	0	1
g	101	2:54:16	2:55:37	10	9	6	0	2	1	0	0	aemt01	0	1
f	102	2:55:37	2:55:51	1	0	0	0	2	1	0	0	aemt01	0	1
g	103	2:55:51	2:56:51	9	8	1	0	2	1	0	0	aemt01	0	1
g	104	2:56:51	2:58:27	5	4	0	0	2	0	0	0	aemt01	0	1
g	105	2:58:27	2:59:50	5	4	0	0	2	0	0	0	aemt01	0	1
f	106	2:59:50	3:0:0	6	5	0	0	2	1	0	0	aemt01	0	1
f	107	3:0:0	3:1:22	10	9	0	0	2	0	0	0	aemt01	0	1
g	108	3:1:22	3:2:40	1	0	0	0	2	1	0	0	aemt01	0	1
f	109	3:2:40	3:3:10	1	0	0	0	2	1	0	0	aemt01	0	1
f	110	3:3:10	3:4:27	6	5	0	0	2	0	0	0	aemt01	0	1
g	111	3:4:27	3:5:22	4	3	0	0	2	1	0	0	aemt01	0	1
f	112	3:5:22	3:6:5	3	2	0	1	2	1	0	0	aemt01	0	1
g	113	3:6:5	3:6:25	1	0	0	0	2	1	0	0	aemt01	0	1
g	114	3:6:25	3:7:25	1	0	0	0	2	0	0	0	aemt01	0	1
g	115	3:7:25	3:8:7	10	9	0	0	2	0	0	0	aemt01	0	1
g	116	3:8:7	3:9:12	2	1	0	0	2	0	0	0	aemt01	0	1
g	117	3:9:12	3:9:35	6	5	0	1	2	0	0	0	aemt01	0	1
f	118	3:9:35	3:9:56	1	0	0	0	2	1	0	0	aemt01	0	1
g	119	3:9:56	3:11:29	10	9	0	0	2	1	0	0	aemt01	0	1
f	120	3:11:29	3:12:2	1	0	0	0	2	1	0	0	aemt01	0	1
g	121	3:12:2	3:12:25	10	9	2	0	2	1	0	0	aemt01	0	1
f	122	3:12:25	3:12:45	1	0	0	0	2	1	0	0	aemt01	0	1
g	123	3:12:45	3:12:57	7	6	0	0	2	1	0	0	aemt01	0	1
g	124	3:12:57	3:14:9	4	3	0	0	2	0	0	0	aemt01	0	1
f	125	3:14:9	3:15:33	1	0	0	0	2	1	0	0	aemt01	0	1
g	126	3:15:33	3:16:16	4	3	0	0	2	1	0	0	aemt01	0	1
g	127	3:16:16	3:17:54	11	10	0	0	2	0	0	0	aemt01	0	1
f	128	3:17:54	3:19:35	10	9	0	0	2	1	0	0	aemt01	0	1
g	129	3:19:35	3:19:57	1	0	0	0	2	1	0	0	aemt01	0	1
f	130	3:19:57	3:21:6	1	0	0	0	2	1	0	0	aemt01	0	1
f	131	3:21:6	3:22:10	2	1	0	0	2	0	0	0	aemt01	0	1
g	132	3:22:10	3:23:23	1	0	0	0	2	1	0	0	aemt01	0	1
f	133	3:23:23	3:24:14	1	0	0	0	2	1	0	0	aemt01	0	1
g	134	3:24:14	3:24:54	15	14	0	0	2	1	0	0	aemt01	0	1
g	135	3:24:54	3:26:21	10	9	1	0	2	0	0	0	aemt01	0	1
f	136	3:26:21	3:27:21	1	0	0	0	2	1	0	0	aemt01	0	1
g	137	3:27:21	3:27:24	8	7	1	0	2	1	0	0	aemt01	0	1
f	138	3:27:24	3:27:55	4	3	0	2	2	1	0	0	aemt01	0	1
g	139	3:27:55	3:28:8	1	0	0	0	2	1	0	0	aemt01	0	1
g	140	3:28:8	3:29:29	4	3	0	0	2	0	0	0	aemt01	0	1
g	141	3:29:29	3:29:53	19	18	3	3	2	0	0	0	aemt01	0	1
f	142	3:29:53	3:30:2	1	0	0	0	2	1	0	0	aemt01	0	1
g	143	3:30:2	3:31:47	1	0	0	0	2	1	0	0	aemt01	0	1
